,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
91,Dairy,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,4962.597796936831
92,Frozen Foods,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,3171.9003111937577
93,Breads,99.47,OUT018,Medium,Tier 3,Supermarket Type2,1348.341369502562
94,Health and Hygiene,122.1414,OUT013,High,Tier 3,Supermarket Type1,1981.169188580901
95,Dairy,48.135,OUT046,Small,Tier 1,Supermarket Type1,770.5956719613223
96,Snack Foods,140.4154,OUT017,,Tier 2,Supermarket Type1,2353.98270896111
97,Dairy,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,2021.2377925649037
98,Baking Goods,185.724,OUT045,,Tier 2,Supermarket Type1,2904.4179214331452
99,Health and Hygiene,81.1618,OUT013,High,Tier 3,Supermarket Type1,1338.50053522378
100,Meat,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,2160.3225714118935
101,Baking Goods,97.2068,OUT017,,Tier 2,Supermarket Type1,1690.220259828379
102,Canned,169.279,OUT017,,Tier 2,Supermarket Type1,2845.3901350081233
103,Baking Goods,122.1098,OUT046,Small,Tier 1,Supermarket Type1,1977.0432796671237
104,Soft Drinks,191.553,OUT019,Small,Tier 1,Grocery Store,1122.9812475397566
105,Household,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,5382.345339862493
106,Canned,248.6092,OUT019,Small,Tier 1,Grocery Store,2082.1994927383894
107,Snack Foods,53.064,OUT049,Medium,Tier 1,Supermarket Type1,976.7648449094977
108,Dairy,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,2229.5638624199146
109,Dairy,249.775,OUT018,Medium,Tier 3,Supermarket Type2,3654.8177138724277
110,Fruits and Vegetables,159.0262,OUT010,,Tier 3,Grocery Store,669.7554566324168
111,Meat,190.653,OUT046,Small,Tier 1,Supermarket Type1,3058.0715305952635
112,Canned,76.6986,OUT010,,Tier 3,Grocery Store,-625.81499858386
113,Frozen Foods,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,5120.8708354826285
114,Meat,95.3752,OUT035,Small,Tier 2,Supermarket Type1,1706.1927625920516
115,Hard Drinks,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,3170.113535136945
116,Frozen Foods,55.9588,OUT046,Small,Tier 1,Supermarket Type1,911.5770225162266
117,Baking Goods,92.5462,OUT013,High,Tier 3,Supermarket Type1,1543.7927062311585
118,Dairy,96.3726,OUT035,Small,Tier 2,Supermarket Type1,1669.41844457853
119,Snack Foods,116.9466,OUT045,,Tier 2,Supermarket Type1,1811.9433205495138
120,Baking Goods,178.766,OUT027,Medium,Tier 3,Supermarket Type3,4313.016527106186
121,Household,33.0558,OUT017,,Tier 2,Supermarket Type1,626.8406410753441
122,Frozen Foods,84.625,OUT035,Small,Tier 2,Supermarket Type1,1503.46841263303
123,Baking Goods,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,1528.3449066983826
124,Baking Goods,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,3237.5090111517993
125,Baking Goods,186.424,OUT027,Medium,Tier 3,Supermarket Type3,4433.1142476161185
126,Meat,120.6756,OUT045,,Tier 2,Supermarket Type1,1890.376096718206
127,Baking Goods,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,392.7550268348482
128,Canned,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,1535.955904849121
129,Canned,108.2254,OUT013,High,Tier 3,Supermarket Type1,1814.5709970916776
130,Baking Goods,177.837,OUT018,Medium,Tier 3,Supermarket Type2,2572.9661999770688
131,Fruits and Vegetables,116.4492,OUT013,High,Tier 3,Supermarket Type1,1947.9976208736462
132,Household,109.3912,OUT035,Small,Tier 2,Supermarket Type1,1862.589358248602
133,Baking Goods,93.9462,OUT010,,Tier 3,Grocery Store,-380.2138661371914
134,Soft Drinks,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,1394.3367534482481
135,Frozen Foods,151.2708,OUT019,Small,Tier 1,Grocery Store,502.7452987081524
136,Snack Foods,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,390.90197165066047
137,Baking Goods,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,1358.6806080422375
138,Canned,94.7094,OUT019,Small,Tier 1,Grocery Store,-331.35694065603593
139,Baking Goods,151.805,OUT013,High,Tier 3,Supermarket Type1,2473.1276239843564
140,Soft Drinks,188.3898,OUT010,,Tier 3,Grocery Store,1061.3728781785655
141,Breads,36.5874,OUT046,Small,Tier 1,Supermarket Type1,640.2028277070101
142,Soft Drinks,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,1646.005619948012
143,Household,128.5968,OUT035,Small,Tier 2,Supermarket Type1,2163.7840280090563
144,Dairy,89.5514,OUT035,Small,Tier 2,Supermarket Type1,1562.4439641473007
145,Health and Hygiene,126.9336,OUT045,,Tier 2,Supermarket Type1,1955.6741261774173
146,Household,152.6024,OUT035,Small,Tier 2,Supermarket Type1,2540.2554095020355
147,Fruits and Vegetables,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,4515.159928280644
148,Household,106.0964,OUT017,,Tier 2,Supermarket Type1,1772.3106808608986
149,Household,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,2295.2913031268226
150,Snack Foods,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,2009.9784883239247
151,Fruits and Vegetables,246.2144,OUT045,,Tier 2,Supermarket Type1,3882.410161667837
152,Household,180.466,OUT010,,Tier 3,Grocery Store,919.3236772157989
153,Hard Drinks,259.3278,OUT035,Small,Tier 2,Supermarket Type1,4252.4212809985565
154,Household,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,2211.7677482650265
155,Breads,129.4994,OUT013,High,Tier 3,Supermarket Type1,2127.694011660219
156,Breakfast,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,562.2507768162441
157,Breads,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,1186.6249454863828
158,Dairy,82.525,OUT045,,Tier 2,Supermarket Type1,1239.6574639328328
159,Dairy,58.293,OUT049,Medium,Tier 1,Supermarket Type1,1026.3054020889947
160,Frozen Foods,158.0288,OUT017,,Tier 2,Supermarket Type1,2616.026902430376
161,Others,182.5608,OUT035,Small,Tier 2,Supermarket Type1,3028.5560882454
162,Fruits and Vegetables,231.101,OUT013,High,Tier 3,Supermarket Type1,3746.041474668459
163,Fruits and Vegetables,183.0292,OUT046,Small,Tier 1,Supermarket Type1,2961.76337601291
164,Frozen Foods,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,1312.9315071980575
165,Baking Goods,110.5544,OUT010,,Tier 3,Grocery Store,-119.75330701299936
166,Baking Goods,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,2882.530037523359
167,Fruits and Vegetables,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,2922.429171034606
168,Baking Goods,150.4708,OUT045,,Tier 2,Supermarket Type1,2351.5543851729267
169,Canned,186.924,OUT010,,Tier 3,Grocery Store,1102.8111808749431
170,Starchy Foods,188.5898,OUT045,,Tier 2,Supermarket Type1,2968.0445457138367
171,Household,161.492,OUT017,,Tier 2,Supermarket Type1,2641.0603917880358
172,Household,106.5306,OUT010,,Tier 3,Grocery Store,-240.17919624856086
173,Baking Goods,39.4138,OUT010,,Tier 3,Grocery Store,-1235.4263150710963
174,Baking Goods,151.305,OUT017,,Tier 2,Supermarket Type1,2538.623302880146
175,Fruits and Vegetables,228.801,OUT018,Medium,Tier 3,Supermarket Type2,3401.559259659943
176,Baking Goods,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,3511.165857201675
177,Meat,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,4348.325790883333
178,Baking Goods,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,2081.7112858755145
179,Soft Drinks,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,5178.215762745311
180,Fruits and Vegetables,102.7332,OUT035,Small,Tier 2,Supermarket Type1,1844.838907975186
181,Canned,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,2923.108100711258
182,Frozen Foods,243.9144,OUT035,Small,Tier 2,Supermarket Type1,4001.5480471844594
183,Household,55.4956,OUT017,,Tier 2,Supermarket Type1,978.7561318952428
184,Health and Hygiene,108.228,OUT010,,Tier 3,Grocery Store,-182.9920499217924
185,Household,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,1841.1804048986796
186,Fruits and Vegetables,199.1426,OUT035,Small,Tier 2,Supermarket Type1,3356.7936188305384
187,Starchy Foods,239.4538,OUT013,High,Tier 3,Supermarket Type1,3866.376217185603
188,Hard Drinks,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,3671.4209352773205
189,Household,169.5106,OUT035,Small,Tier 2,Supermarket Type1,2805.4207631095105
190,Fruits and Vegetables,101.399,OUT046,Small,Tier 1,Supermarket Type1,1681.5856605820022
191,Snack Foods,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,3474.7787038452875
192,Baking Goods,151.205,OUT046,Small,Tier 1,Supermarket Type1,2433.3330678338234
193,Canned,227.8352,OUT019,Small,Tier 1,Grocery Store,1756.4081574193324
194,Snack Foods,51.2008,OUT035,Small,Tier 2,Supermarket Type1,993.4690037761372
195,Household,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,3876.663688318184
196,Fruits and Vegetables,219.0456,OUT019,Small,Tier 1,Grocery Store,1623.0196129950218
197,Snack Foods,191.882,OUT017,,Tier 2,Supermarket Type1,3161.11529480552
198,Fruits and Vegetables,169.3474,OUT046,Small,Tier 1,Supermarket Type1,2747.196518808314
199,Frozen Foods,53.9298,OUT019,Small,Tier 1,Grocery Store,-1023.8193672826205
200,Snack Foods,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,3352.113072212386
201,Soft Drinks,140.6154,OUT045,,Tier 2,Supermarket Type1,2157.456596782304
202,Snack Foods,189.1556,OUT017,,Tier 2,Supermarket Type1,3118.3581225414455
203,Canned,155.7972,OUT045,,Tier 2,Supermarket Type1,2459.9733549450116
204,Fruits and Vegetables,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,1742.968650879288
205,Meat,118.1808,OUT046,Small,Tier 1,Supermarket Type1,1921.515508090702
206,Fruits and Vegetables,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,4030.260854953898
207,Frozen Foods,82.825,OUT017,,Tier 2,Supermarket Type1,1436.6321578906973
208,Meat,195.611,OUT035,Small,Tier 2,Supermarket Type1,3278.155558816848
209,Snack Foods,117.0124,OUT046,Small,Tier 1,Supermarket Type1,1883.2397211016562
210,Canned,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,3294.2890633402753
211,Household,38.8848,OUT019,Small,Tier 1,Grocery Store,-1289.0434687766106
212,Meat,205.798,OUT018,Medium,Tier 3,Supermarket Type2,3017.55808197361
213,Canned,92.612,OUT017,,Tier 2,Supermarket Type1,1643.048539508646
214,Snack Foods,240.9222,OUT013,High,Tier 3,Supermarket Type1,3856.858499834544
215,Others,130.0284,OUT017,,Tier 2,Supermarket Type1,2166.101448024078
216,Meat,102.2674,OUT019,Small,Tier 1,Grocery Store,-231.62504345378557
217,Frozen Foods,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,5322.355227494042
218,Canned,154.2972,OUT046,Small,Tier 1,Supermarket Type1,2506.7138648240734
219,Household,238.9248,OUT046,Small,Tier 1,Supermarket Type1,3751.689789119945
220,Hard Drinks,145.6128,OUT019,Small,Tier 1,Grocery Store,423.16317760543075
221,Frozen Foods,141.1812,OUT013,High,Tier 3,Supermarket Type1,2278.4749142739306
222,Snack Foods,169.2132,OUT046,Small,Tier 1,Supermarket Type1,2701.886507311487
223,Canned,178.3686,OUT035,Small,Tier 2,Supermarket Type1,3026.546622634917
224,Household,116.2176,OUT045,,Tier 2,Supermarket Type1,1757.051448094201
225,Starchy Foods,87.4172,OUT035,Small,Tier 2,Supermarket Type1,1593.9841849392492
226,Breads,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,3338.996372913318
227,Health and Hygiene,160.392,OUT046,Small,Tier 1,Supermarket Type1,2550.6549276044584
228,Snack Foods,259.8962,OUT019,Small,Tier 1,Grocery Store,2220.459804626359
229,Frozen Foods,96.9384,OUT017,,Tier 2,Supermarket Type1,1657.9676460919095
230,Snack Foods,255.2356,OUT013,High,Tier 3,Supermarket Type1,4081.330517691278
231,Starchy Foods,168.5158,OUT010,,Tier 3,Grocery Store,807.9182337115471
232,Canned,95.2778,OUT035,Small,Tier 2,Supermarket Type1,1723.4628311297329
233,Snack Foods,100.8358,OUT045,,Tier 2,Supermarket Type1,1559.2833106786047
234,Snack Foods,73.6038,OUT046,Small,Tier 1,Supermarket Type1,1202.4779150782224
235,Breads,109.157,OUT049,Medium,Tier 1,Supermarket Type1,1874.691729077527
236,Health and Hygiene,127.8994,OUT017,,Tier 2,Supermarket Type1,2144.80688039797
237,Household,117.215,OUT046,Small,Tier 1,Supermarket Type1,1842.9578037817646
238,Frozen Foods,244.2486,OUT019,Small,Tier 1,Grocery Store,1960.8834337340606
239,Starchy Foods,173.0738,OUT017,,Tier 2,Supermarket Type1,2898.6990275524877
240,Fruits and Vegetables,37.8506,OUT010,,Tier 3,Grocery Store,-1230.5988579958644
241,Others,211.156,OUT017,,Tier 2,Supermarket Type1,3438.397064430659
242,Snack Foods,142.2838,OUT010,,Tier 3,Grocery Store,363.984886011398
243,Baking Goods,104.0622,OUT017,,Tier 2,Supermarket Type1,1797.7310868307025
244,Snack Foods,101.0358,OUT010,,Tier 3,Grocery Store,-282.8929901434335
245,Fruits and Vegetables,118.0466,OUT017,,Tier 2,Supermarket Type1,2046.3860862668935
246,Dairy,47.0718,OUT013,High,Tier 3,Supermarket Type1,784.3068474965353
247,Household,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,699.9603627963572
248,Frozen Foods,63.6194,OUT010,,Tier 3,Grocery Store,-883.8617948613546
249,Snack Foods,264.691,OUT017,,Tier 2,Supermarket Type1,4302.95323324998
250,Fruits and Vegetables,239.4564,OUT045,,Tier 2,Supermarket Type1,3776.426824607753
251,Snack Foods,175.037,OUT010,,Tier 3,Grocery Store,877.641801577593
252,Frozen Foods,83.1276,OUT019,Small,Tier 1,Grocery Store,-565.920539402638
253,Snack Foods,104.4622,OUT017,,Tier 2,Supermarket Type1,1790.1413189065647
254,Snack Foods,227.2694,OUT017,,Tier 2,Supermarket Type1,3716.083442464593
255,Health and Hygiene,94.4094,OUT035,Small,Tier 2,Supermarket Type1,1658.2024774234683
256,Soft Drinks,244.7486,OUT035,Small,Tier 2,Supermarket Type1,4003.1348867609295
257,Dairy,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,3851.1747865619673
258,Canned,74.567,OUT046,Small,Tier 1,Supermarket Type1,1256.333181120623
259,Breads,44.0402,OUT013,High,Tier 3,Supermarket Type1,787.4674359743447
260,Starchy Foods,181.7634,OUT017,,Tier 2,Supermarket Type1,3034.974968025602
261,Household,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,2319.425900654033
262,Snack Foods,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,2256.258888382629
263,Dairy,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,3933.634151205637
264,Canned,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,3108.025251575079
265,Household,169.5474,OUT046,Small,Tier 1,Supermarket Type1,2663.668426504929
266,Health and Hygiene,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,2543.5706120513573
267,Household,182.8976,OUT017,,Tier 2,Supermarket Type1,2976.756887759231
268,Snack Foods,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,1903.458804692746
269,Snack Foods,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,3907.5767915570323
270,Snack Foods,213.256,OUT017,,Tier 2,Supermarket Type1,3496.3162190911426
271,Household,115.6518,OUT045,,Tier 2,Supermarket Type1,1748.1782056987295
272,Health and Hygiene,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,3747.471969454532
273,Household,148.3392,OUT013,High,Tier 3,Supermarket Type1,2361.4526524877015
274,Hard Drinks,45.906,OUT035,Small,Tier 2,Supermarket Type1,905.4022568242654
275,Fruits and Vegetables,79.0328,OUT035,Small,Tier 2,Supermarket Type1,1473.153870736533
276,Snack Foods,178.237,OUT049,Medium,Tier 1,Supermarket Type1,2939.8089777626947
277,Fruits and Vegetables,65.7168,OUT045,,Tier 2,Supermarket Type1,1051.7297859152131
278,Canned,115.1834,OUT046,Small,Tier 1,Supermarket Type1,1893.3058966233166
279,Snack Foods,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,1853.2493294742785
280,Dairy,94.812,OUT027,Medium,Tier 3,Supermarket Type3,2950.068635708466
281,Baking Goods,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,2711.842323534611
282,Household,153.4024,OUT017,,Tier 2,Supermarket Type1,2514.194040281487
283,Canned,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,2556.1528586860054
284,Frozen Foods,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,5331.764816460607
285,Dairy,250.175,OUT049,Medium,Tier 1,Supermarket Type1,4035.5233188932352
286,Breads,131.131,OUT019,Small,Tier 1,Grocery Store,219.3205569624206
287,Fruits and Vegetables,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,1605.726567765146
288,Soft Drinks,56.4614,OUT013,High,Tier 3,Supermarket Type1,938.3484631078088
289,Snack Foods,54.864,OUT046,Small,Tier 1,Supermarket Type1,908.5882228854782
290,Snack Foods,42.2428,OUT013,High,Tier 3,Supermarket Type1,741.0393496280822
291,Soft Drinks,118.444,OUT013,High,Tier 3,Supermarket Type1,1910.3997782395593
292,Others,105.228,OUT046,Small,Tier 1,Supermarket Type1,1673.4435274614927
293,Frozen Foods,84.025,OUT027,Medium,Tier 3,Supermarket Type3,2799.183355698438
294,Fruits and Vegetables,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,3879.2599059201393
295,Household,194.511,OUT013,High,Tier 3,Supermarket Type1,3085.5487522318253
296,Baking Goods,132.1284,OUT045,,Tier 2,Supermarket Type1,2063.8969774057045
297,Others,165.121,OUT045,,Tier 2,Supermarket Type1,2542.4598984568747
298,Fruits and Vegetables,144.4102,OUT010,,Tier 3,Grocery Store,440.5378694068784
299,Soft Drinks,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,389.24532643235693
300,Household,244.746,OUT010,,Tier 3,Grocery Store,1927.404308500529
301,Soft Drinks,181.1634,OUT017,,Tier 2,Supermarket Type1,2967.3430716568464
302,Household,235.3616,OUT046,Small,Tier 1,Supermarket Type1,3695.809376777167
303,Baking Goods,105.028,OUT035,Small,Tier 2,Supermarket Type1,1851.4848763798536
304,Fruits and Vegetables,91.683,OUT035,Small,Tier 2,Supermarket Type1,1671.5425079779473
305,Meat,156.0946,OUT035,Small,Tier 2,Supermarket Type1,2658.4337564195257
306,Health and Hygiene,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,4082.672893740155
307,Household,99.17,OUT046,Small,Tier 1,Supermarket Type1,1559.9644156123036
308,Snack Foods,179.1318,OUT013,High,Tier 3,Supermarket Type1,2887.8213897017504
309,Fruits and Vegetables,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,4007.694522254448
310,Baking Goods,85.8856,OUT013,High,Tier 3,Supermarket Type1,1439.3368591133135
311,Household,221.4456,OUT013,High,Tier 3,Supermarket Type1,3507.954610529923
312,Household,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,1744.004534618428
313,Dairy,125.8704,OUT017,,Tier 2,Supermarket Type1,2093.4145790991593
314,Household,104.2964,OUT017,,Tier 2,Supermarket Type1,1744.081913961202
